source,target
जगत्यनित्ये सततं प्रधावति प्रचिन्तयनस्थिरमद्य लक्षये। भवत्सु तिष्ठत्स्विह पातितो मृधे गिरिप्रकाशः कुरुपुङ्गवः कथम्॥,"This transient words is ever flying (towards death); considering this I always regard everything as unsteady. When you were all present here, how could that foremost of the Kurus (Bhishma), who resembled a mountain in steadiness, be slain in battle?"
एवं परम्पराप्राप्तमिमं राजर्षयो विदुः। स कालेनेह महता योगो नष्टः परंतप॥,"Coming down thus, from generation to generation, it became know to the royal sages. But, O terror of foes, this yoga was lost to the worlds by long lapse of time."
अनेन व्यवसायेन सहास्माभिर्युधिष्ठिर। अक्षानुप्त्वा पुन तमेहि दीव्यस्व भारत॥,"O Yudhishthira, O descendant of Bharata, with such stake, play with us again by throwing the dice."
सांख्ययोगौ तु यावुक्तौ मुनिभिर्मोक्षदर्शिभिः। संन्यास एव वेदान्ते वर्तते जपनं प्रति॥,"Sages who knows the means of attaining to Liberation have spoken of two methods, viz., the Vedanta and the Yoga. Amongst these, in the Vedanta System Renunciation has been described as the result of silent recitation. The declarations of the Vedas hold that absent of rites, yields tranquillity, and secures Brahma."
यातेषु कुरुष क्षत्ता दाशार्हमपराजितम्। अभ्यर्चयामास तदा सर्वकामैः प्रयत्नवान्॥,"The Kurus having departed, the Khattva Vidura paid due honours to the scion of the Dasharha race who had never met with a defeat and then made special endeavours to meet all his wishes."
तस्मात् सत्यं ब्रुवन् साक्षी धर्मार्थाभ्यां न हीयते। कश्यपस्य वचः श्रुत्वा प्रह्लादः पुत्रमब्रवीत्॥,Therefore a witness should always tell the truth. A witness should always tell the truth never loses his religious merits and earthly possessions.
हन्त लक्ष्मण पश्येह सुमित्रा सुप्रजास्त्वया। भीमस्तनितगम्भीरं तुमुलः श्रूयते स्वनः॥ गजयूथानि वारण्ये महिषा वा महावने। वित्रासिता मृगाः सिंहै: सहसा प्रदुता दिशः।।।।। राजा वा राजपुत्रो वा मृगयामटते वने। अन्यद्वा श्वापदं किंचित् सौमित्रे ज्ञातुमर्हसि॥,"Ha! Lakşmaņa, in whom Şumitrā has been blest with a worthy son, hark! A tremendous and dreadful uproar resembling the rumbling of clouds is being heard; and in the woods and mighty forest, deer and buffaloes and herds of elephants being accompanied by lions are suddenly scampering away in all directions. O Sumitrā's son, it behoves you to learn whether any king or prince is hunting in the forest, or any ferocious beast is (ravaging the woods)."
यावच्च मार्दवेनैतान् राजन्नुपचरिष्यसि। तावदेते हरिष्यन्ति तव राज्यमरिंदम॥,"So long as you treat these, O king, with kindness, they will deprive you of your kingdom, O you chastiser of your foes."
नारायणेन कौरव्य तेजसाऽऽप्यायितस्तदा। स गतो नृपतिः क्षिप्रं पुत्रैस्तैः सर्वतो दिशम्॥ अर्णवं खानयामास कुवलाश्वो महीपतिः।,"O son of the Kuru race, thereupon that ruler of men, supplied with the energy of Narayana went speedily in all directions with all of his sons. Kuvalashva, excavated that sea of sands."
नाभ्यां कण्ठे च शीर्षे च हृदि वक्षसि पार्श्वयोः। दर्शने श्रवणे चापि घ्राणे चामितविक्रम॥ स्थानेष्वेतेषु यो योगी महाव्रतसमाहितः। आत्मना सूक्ष्ममात्मानं युङ्क्ते सम्यग्विशाम्पते।॥ स शीघ्रमचलप्रख्यं कर्म दग्ध्वा शुभाशुभम्। उत्तमं योगमास्थाय यदीच्छति विमुच्यते॥,"That Yogin who, carefully practises high vows, properly unites, O king, his sentiency with the self Soul in the navel, the throat, the head, the heart, the chest, the sides, the eye, the ear, and the nose, burns all his mountain-like acts good and bad, and having recourse to excellent Yoga acquires Liberation."
ते तं भुक्त्वा स्वर्गलोकं विशालं क्षीणे पुण्ये मर्त्यलोकं विशन्ति। एवं त्रयीधर्ममनुप्रपन्ना गतागतं कामकामा लभन्ते॥,"And having enjoyed the pleasures of the extensive heaven, when their merit is exhausted, they again enter into the mortal world. Those that wish for the objects of desire, and act according to the doctrines of these Vedas, obtain going and coming (births and deaths)."
यक्ष उवाच किं नु हित्वा प्रियो भवति किं नु हित्वा न शोचति। । किं नु हित्वार्थवान् भवति किं नु हित्वा सुखी भवेत्॥,"The Yaksha asked What is it, the renunciation of which makes one dear? What is that which if given up, does not lead to misery? What is that renouncing which one become wealthy? And what is it the renunciation of which makes one happy?"
अभ्यासेऽप्यसमर्थोऽसि मत्कर्मपरमो भव। मदर्थमपि कर्माणि कुर्वन् सिद्धिमवाप्स्यसि॥,"If you are not able even to have continued application, let your actions be performed for Me with your highest aim. For, by performing acts for My sake, you will attain to perfection."
प्रहरन् सर्वशत्रुभ्यः पाण्डवानां महारथः। अदृश्यत महेष्वासः सवज्र इव वासवः॥,"That mighty car-warrior of the Pandava host smiting all his opponents, appeared like Vasava the wielder of the thunder bolt."
सर्वास्ता विहृता दृष्ट्वा किंनरीषिसत्तमः। उवाच रूपसंपन्नां तां त्रियं प्रहसन्निव ॥,"Beholding the Kinnarīs repairing to a distance, Buddha the foremost of ascetics, smiling said, to the beautiful Ila:"
तस्य तच्छासनं श्रुत्वा मन्त्रिणोऽभ्यागमन् द्रुतम्। ततः स मन्त्रयामास राक्षसैः सचिवैः सह ॥,"Hearing his mandate, those Raksasas, his counsellors, swiftly presented themselves. And then he consulted with his Rākşasa counsellors."
तं प्रयान्तमभिद्रुत्य राधेयः कङ्कपत्रिभिः। अभ्यवर्षन्महाराज मेघो वृष्ट्येव पर्वतम्॥,"Then as he was proceeding, the son of Radha assailing him began to shower shafts furnished with wings of Kanka-feather on him, like clouds showering rain on the mountain."
एते नदन्ति संहृष्टाः पाण्डवा जितकाशिनः। शक्रोपमाश्च बहवः पञ्चालानां स्थव्रजाः॥,"These Pandavas, filled with ecstasy and desirous of victory and these numerous carwarriors of the Panchalas equal to Shakra in prowess, are (all) roaring."
कैरातं वेषमास्थाय योधयामास फाल्गुनम्। जिज्ञासुः सर्वदेवेशः कपर्दी भगवान् स्वयम्॥,"The exalted lord of all the gods, Kapardin (Shiva) himself, having assumed the disguise of a Kirata, fought with Falguni (Arjuna) to test his prowess."
तौ तमाश्रममासाद्य द्रुमैबहुभिरावृतम्। सुरम्यमभिवीक्षन्तौ शबरीमभ्युपेयतुः॥,Getting at that charming hermitage covered on all sides with trees and casting their looks around they beheld that female mendicant-Savari.
ततः स हरिशार्दूलो लङ्कया ताडितो भृशम्। ननाद सुमहानादं वीर्यवान् मारुतात्मजः॥,"That tiger-like monkey, the energetic offspring of the wind-god, on being lustily struck by Larkā, emitted a tremendous roars."
तत्तिष्ठद्वसुधां रक्षः शूलं जग्राह पाणिना। त्रासनं सर्वभूतानां युगान्ताग्निसमप्रभम्॥ दुरवापं महच्छूलं रुद्रदत्तं भयंकरम्। जाज्वल्यमानमाकाशे संहारास्त्रमिवापरम्॥,"He then again rose up with a dart in his hand creating terror to all creatures and resembling the Fire of Dissolution in resplendence. It was a terribly huge dart conferred on him by Śiva, shining in the sky in its native brilliance and like to another weapon of destruction.* *This refers to the weapon used by Śiva for destruction-for Siva, according to the Hindu Mythology is the God of destruction."
अश्वत्थामेति हि गजः ख्यातो नाम्ना हतोऽभवत्। कृत्वा मनसि तं भीमो मिथ्या व्याहृतवांस्तदा॥,"The elephant known by the name of Ashvatthaman having been slain, Bhima spoke of Ashvatthainan's death. Knowing the true fact in his mind, Bhima then spoke what was false."
उद्धृतेन च वस्त्रेण तस्याः पीतेन रावणः। अधिकं परिबभ्राज गिरिर्दीप्त इवाग्निना॥,"And on her yellow cloth streaming up, Rāvaņa looked surpassingly graceful like a hill aflame with fire."
वैदेहो जनको राजा महर्षि वेदवित्तमम्। पर्यपृच्छत् पञ्चशिखं छिन्नधर्मार्थसंशयम्॥,"Once on a time, Janaka, the king of Videhas, questioned the great Rishi Panchashikha, who was the foremost of all persons conversant with the Vedas and who had all his doubts removed about the object and meaning of all duties."
अपूपान् सक्तुपिण्डांश्चं प्राश्नन्तो मथितान्वितान्। पथि सुप्रबला भूत्वा कदा सम्पततोऽध्वगान्॥ चेलापहारं कुर्वाणस्ताडयिष्याम भूयसः।,"When shall I, surrounded by my countrymen, muster strong on the high roads, fall upon the passers by, carry away their robes and attires and beat them repeatedly?"
सहस्रस्तम्भां हेमवैदूर्यचित्रां शतद्वारां तोरणस्फाटिकाख्याम्। सभामग्यां क्रोशमात्रायतां मे तद्विस्तारामाशु कुर्वन्तु युक्ताः॥,"“Build with all care as soon as possible an Assembly-hall of the most beautiful description to be called” crystal-gate palace” with one thousand pillars and one thousand gates, decked with gold and Vaidurya gems and extending two miles in length and two miles in breadth""."
तान्प्रेक्षमाणः सहसा निकृत्तान्निकृत्तभोगानिव पन्नगेन्द्रान्। लङ्केश्वरः क्रोधवशं जगाम ससर्ज चान्यानिशितान्पृषत्कान्॥,"They suddenly severed like powerful serpents cut.off, Lanka's lord came under the away of passion, and discharged other whetted arrows."
महाभूतानि पञ्चैव सर्वभूतेषु भूतकृत्। अकरोत् तात वैषम्यं यस्मिन् यदनुपश्यति॥,"These five elements are in all existent things. The Creator of all things, however, has made an unequal distribution of those elements for serving different ends."
ततः प्रत्युपयातेषु पार्थिवेषु ततस्ततः॥ तत्रागमद् वासुदेवो वनमाली हलायुधः। कृतवर्मा च हार्दिक्यो युयुधानश्च सात्यकिः॥ अनाधृष्टिस्तथाक्रूरः साम्बो निश एव च। अभिमन्युमुपादाय सह मात्रा परंतपाः॥ इन्द्रसेनादयश्चैव रथैस्तैः सुसमाहितैः। आययुः सहिताः सर्वे परिसंवत्सरोषिताः॥ दशनागसहस्राणि हयानां द्विगुणं तथा। रथानामयुतं पूर्णं नियुतं च पदातिनाम्॥ वृष्ण्यन्धकाश्च बहवो भोजाश्च परमौजसः। अन्वयुर्वृष्णिशार्दूलं वासुदेवं महाद्युतिम्॥,"There came Vasudeva, decked with garlands, Halayudha, Kritavarman, Hridika, Yuyudhana, the son of Satyaki, Anadhrishti, Akrura, Samba, Nishath-all these repressors of foes came there with Abhimanyu and his mother. Indrasena and others came with their cars-having lived there for one whole year. There came also ten thousand elephants and ten millions of horses, ten billions of cars and one Nikharva of infantry and many other highly energetic Vrishni, Andhaka and Bhoja heroes-following the highly effulgent Vasudeva-the foremost of Vrishnis."
सा ददर्श विमानाग्रे रावणं दीप्ततेजसम्। उपोपविष्टं सचिवैर्मरुद्भिरिव वासवम्॥ आसीनं सूर्यसंकाशे काञ्चने परमासने। रुक्मवेदिगतं प्राज्यं ज्वलन्तमिव पावकम्॥,"And she saw the effulgent Rāvaņa in front of his palace, surrounded by his counsellors, like Vāsava surrounded by the Maruts; scated on a supreme golden seat resembling the sun, and like to a flaming fire on a golden dais kept alive by sacrificial offerings."
देवद्रव्यविनाशेन ब्रह्मस्वहरणेन च। कुलान्यकुलतां यान्ति ब्राह्मणातिक्रमेण च॥,"By destruction of the wealth of the celestials, stealing the wealth of Brahmana and by the transgression of conduct of them, persons belonging to the high family comes into a low category."
उपयुज्याशु कर्मेदं साधयेत्सितमात्मनः। महाभ्रघनसंकाशं तं भुक्त्वामृतमानय। महागिरिसमप्रख्यं घोररूपं च हस्तिनम्॥,"(After eating them), accomplish the task you desire to perform. Eating the fearful elephant which looks like a huge mountain and a huge mass of clouds, go and bring the Aimbrosia."
ते पतन्ति जले नित्यं सूर्यस्योदयनं प्रति। अभितप्ताः स्म सूर्येण लम्बन्ते स्म पुनः पुनः।॥,"Day after day at sunrise, these Rākşasas heated (by solar rays) and struck dead by Brahmā energy,* again and again (hang on the crags). *The commentator explains: energy darted from the three orders."
अभिषेक्ष्यन्ति काकुत्स्थमयोध्यायां द्विजातयः। अपि मे देवताः कुर्युरिमं सत्यं मनोरथम्॥,The twice-born ones will sprinkle Kākutstha in Ayodhyā. May the deities realize this desire of mine!
धर्मवादी शठो भर्ता श्लक्ष्णवादी च दारुणः। शुद्धभावेन जानीषे तेनैवमतिसंधिता॥,"Your maintainer speaks most morally; but is crafty for all that: he speaks blandly, but has a crooked heart. Him you take as of blessed condition, and therefore are gulled."
अवेक्षमाणस्तां देवी देवतामिव नन्दने। ततो बहुविधां चिन्तां चिन्तयामास वानरः॥,"And beholding the worshipful damsel, living in the forest of Asoka, like to a celestial damsel in the garden of Nandana, the monkey-entered in a maze of anxious thoughts."
एवमुक्तः स्मयन्निन्द्रमभिवीक्ष्य स भार्गवः। जग्राह विधिवत् सोममश्विभ्यामुत्तमं ग्रहम्॥,"Having been thus addressed, the son of Bhrigu smilingly looked at Indra and he then took up in due form some excellent Soma juice to offer it to the Ashvins."
एवमुक्तः स रामेण न्यायेनोपजगाम हा दुर्योधनमुपागम्य कृतोस्त्रोऽस्मीति चाब्रवीत्॥,"Thus addressed by Rama, Karna came away, having duly taken his permission. Arriving then before Duryodhana, he informed him, saying-I have learnt all weapons."
बिभेद राजन् वलोण भुवि तन्निपपात ह। पतता तु तदा केशी तेन शृङ्गेण ताडितः॥,"O king, cut it down with his thunderbolt and it fell on the ground. Keshin himself was wounded by that falling mass of rocks."
ततः सर्वे नारदं विप्रसंघाः सम्पूजयामासुरतीव राजन्। राज्ञः प्रीत्या धृतराष्ट्रस्य ते वै पुनः पुनः सम्प्रहृष्टास्तदानीम्॥,"The assembly of Brahmanas there present became filled with great joy, and desirous of pleasing king Dhritarashtra, o monarch, themselves worshipped Narada with great respect."
भीमसेनं रणे क्रुद्धो द्रोणपुत्रो न्यवारयत्॥,The son of Drona opposed in that battle the angry Bhimasena.
भैक्ष्यचर्या न विहिता न च विट्शूद्रजीविका। क्षत्रियस्य विशेषेणधर्मस्तु बलमौरसम्॥,It is not proper for you to lead a life of mendicancy or the life of Shudra. Prowess and energy constitute the special virtue of the Kshatriya.
एतत् स्वार्थे च कौन्तेय धनं धनवतां वर। धाता ददाति मर्येभ्यो यज्ञार्थमिति विद्धि तत्॥,"The Creator gives wealth to mortals for the sake of Sacrifices. Know this, O Son of Kunti, foremost of all wealthy persons."
प्रज्ञाविज्ञानयुक्तेन बुद्धिसंज्ञाप्रदायिना। वचनं श्राविता नूनं मानुषाः संनिवर्तत। शोको द्विगुणतां याति दृष्ट्वा स्मृत्वा च चेष्टितम्॥,"Addressed thus by the vulture gifted with wisdom and knowledge and capable of giving intelligence and awakening the understanding, those men were about to go away from the crematorium. Grief becomes two-fold two-fold on seeing its object and on remembering the acts of that object (in life)."
दिवि सूर्यस्तथा सप्त दहन्ति शिखिनोऽर्चिषः। सर्वमेतत् तदार्चिभिः पूर्ण जाज्वल्यते जगत्॥,"When the time for universal dissolution comes twelve Suns, and Agni with his seven flames, begin to burn. Wrapt by those flames, the entire universe begins to blaze forth in a huge fire."
तडागं सुकृतं यस्य वसन्ते तु महाश्रयम्। अतिरात्रस्य यज्ञस्य फलं स समुपाश्नुते॥,"That man in whose wellmade tank water lies in the season of spring, acquires the merit of the Atiratra sacrifice."
वैशम्पायन उवाच एवमुक्तास्ततः सर्वे भ्रातरो विपुलौजसः। वार्ष्णेयः पाण्डवेयौ च प्रतस्थुर्मागधं प्रति॥,"Vaishampayana said Having been thus addressed (by Yudhishthira) all the three brothers, the two Pandavas and the Varshneya (Krishna), all possessing great prowess, started for the kingdom of Magadha."
स तत् कबन्धः प्रतिपद्य रूपं वृतः श्रिया भास्वरसर्वदेहः। निदर्शयन् राममवेक्ष्य स्वस्थः सख्यं कुरुष्वेति तदाभ्युवाच ॥,"Regaining his pristine beauty and shining in grace and effulgence that Kabandha, who was on the sky, fixing his looks upon Rāma, and pointing out to him his way, said Do you make friends with (Sugrīva)."
राघवो रावणं तूर्णं रावणो राघवं तथा। अन्योन्यं विविधैस्तीक्ष्णैः शरवर्ववर्षतुः॥,"With various sharpened arrows Rāghava assailed Rävaņa, and he again assailed Rāma in return."
क्षत्ता यदब्रवीद् वाक्यं जनमध्येऽब्रुवन्निव। त्वया च स तथेत्युक्तो जानीमो न च तद् वयम्॥,"""What Khattwa (Vidura) said to you in the midst of many people, so indistinctly as if he said nothing and what you said similarly (in reply) is not understood by us."
एवं संनोद्य सर्वाणि स्वान्यनीकानि पार्षतः। भीमसेनस्य जग्राह पाणिं सत्पुरुषैर्वृतः ॥,"Thus urging all his troops, the Prishata prince surrounded by many great warriors went to protect one of the wings of Bhima's troops."
ततः स राक्षसैर्वाचा प्रतिषिद्धः प्रतापवान्। मा मैवमिति सक्रोधैर्भर्त्सयद्भिः समन्ततः॥,"Thereupon that powerful hero was forbidden by the Rakshasas, saying “Don't do it” and from all sides they began to abuse him in anger."
अशोकवनिकाभ्याशे तापसाश्रमसंनिभे। भर्तृस्मरणतन्वङ्गी तापसीवेषधारिणी॥,"Situate within the Ashoka garden, resembling an asylum of ascetics. (And there) with her body reduced to a skeleton thinking of her husband and wearing the garb of ascetics."
प्रतिबुद्धः स वार्ष्णेयो ददर्शाग्रे किरीटिनम्। स तयोः स्वागतं कृत्वा यथावत् प्रतिपूज्य तौ॥,"The son of Vrishni, having awakened, first saw the one wearing a crown and welcomed them and did them due honours."
बाणपातान्तरे रामं पातितं पुरुषर्षभम्। स तत्र लक्ष्मणो दृष्ट्वा निराशो जीवितेऽभवत्॥,"Seeing Rāma, the foremost of men-down within arrow-range, Laksmana despaired of his life."
वारिवेगेन महता भिन्नः सेतुरिव क्षरन्। दुर्बन्धनमिदं मन्ये राज्यच्छिद्रमसंवृतम्॥,"I do consider this kingdom infested with thieves, difficult to govern, as it is difficult to reconstruct a bridge broken down by a powerful current of water."
यं लेभे वासवाद् राजा वसुस्तस्माद् बृहद्रथः। बृहद्रथात् क्रमेणैव प्राप्तो बार्हद्रथं नृप॥,"It (the car) was obtained by the king Vasu from Vasava (Indra), From Vasu it was obtained by Brihadratha; from Brihadratha it was in due course obtained by the king (Jarasandha), the son of Brihadratha."
सोऽपश्यत् सरितं पूर्णां प्रावृटकाले नवाम्भसा। वृक्षान् बहुविधान् पार्थ हरन्ती तीरजान् बहून्॥,"O Partha, (in course of his wandering), he saw a river swollen with the waters of the rainy season, it was sweeping away many trees and plants that grew on its banks."
उवाच स महातेजा ब्रह्माणं परमेष्ठिनम्। कृतं मयेदं भगवान्काव्यं परमपूजितम्॥,"Then addressing Brahma, the greatly glorious Vyasa thus said: ""O Divine Brahma, a poem, which is greatly respected, had been composed by me."""
ततो रामः परिष्वज्य सुग्रीवं प्रियदर्शनम्। प्रत्युवाच महाप्राज्ञो लक्ष्मणानुगतं वचः॥,"Thereupon embracing Sugrīva, of a pleasant countenance and like to Lakşmaņa, the highly wise Rāma spoke to him, saying,"
तस्मिन्नार्जवसम्पन्ने देवि देवोपमे कथम्। पापमाशंससे रामे महर्षिसमतेजसि॥,"How, O respected one, can you ask for this that will bring you sin, touching Rāma endowed with candour, and energetic like to a Maharsi, and resembling a celestial?"
स्वयोनि भजते सर्वो विशस्वापोऽविशङ्कितः। अहं त्वां वर्धयिष्यामि ब्राझैर्मन्त्रैः सनातनैः॥,"Everything accepts that which comes from it, enter the waters without any fear. I shall make you strong by reciting eternal hymns relating to Brahma."
परिक्रम्य कुरुक्षेत्रं कर्णेन सह कौरवः। शिबिरं मापयामास समे देशे जनाधिप।॥,"The of Kuru having traversed Kurukshetra in company with Karna placed his camps in a plain, O ruler of men,"
तं विरूपाक्षयूपक्षौ दृष्ट्वा निपतितं भुवि। तौ जातरोषौ दुर्धर्षावुत्पेततुररिन्दमौ॥,"Seeing him down on the earth, those irrepressible subduers of enemies, Virūpaksa and Yupaksa, waxing wroth, sprang up."
ततः शरशतेनैव युयुधानो महारथः। अविध्यद् ब्राह्मणं संख्ये दृष्टरूपो विशाम्पते॥,"Then, O ruler of men, with a cheerful appearance, the mighty car-warrior Yuyudhana, pierced in that that battle that Brahmana with a set of hundred arrows."
धनुश्च्युताः शरास्तस्य शतशोऽथ सहस्रशः। आकाशे प्रत्यदृश्यन्त शलभानामिवायतीः॥,"Arrows shot from his bow then, in hundreds and thousands, were seen to range through the welkin, like flights of locusts."
सैनापत्येन तं देवाः पूजयित्वा गुहालयम्। शशंसुर्विप्रकारं तं तस्मै तारककारितम्॥,The gods in time invested Agni's son born a solitary forest with the command of their arıy. And they also informed him of the oppressions made upon them by the Asura Taraka.
भैमसेनिर्महाराज हैडिम्बो राक्षसेश्वरः। मतो मे बहुमायावी रथयूथपयूथपः॥,"That lord of the Rakshasas, the son of Bhimasena, born of Hidimba, is endued with great powers of illusion and in my opinion is a commander of leaders of groups of chariots."
इदं च तीव्र मम शोकवेगं रक्षोभिरेभिः परिभर्त्सनं च। ब्रूयास्तु रामस्य गतः समीपं शिवश्च तेऽध्वास्तु हरिप्रवीर॥,"Do you narrate to Rāma this my terrible sorrow and the affliction by the she-demons. May good betide you, on your way, O foremost of the monkeys.'"
क्व नु तेषाममर्षश्च वीर्य तेजश्च वर्तते। न परीप्सन्ति ये भार्यां वध्यमानां दुरात्मना॥,"Ah, where is their wrath, the prowess and the energy when they cannot protect their wife from being thus insulted by a wretch."
सत्त्वयुक्ता हि पुरुषास्त्वद्विधाः पुरुषर्षभ। अविमृश्य न रोषश्य सहसा यान्ति वश्यताम् ॥,"O chief of men, persons endowed with the quality of goodness, like to you, do not suffer themselves to come under the sway of passion, without (at first) heedfully revolving matters."
आत्मा ह्येको हि धर्मार्थो कामं चैव निषेवते। एतैश्च विप्रयोगोऽपि दुःखं परमनन्तकम्॥,"The soul is one, but it has to serve Dharma, Artha and Kama. By simultaneous pursuit of these, great misery is occasioned."
शक्यं पुनररण्येषु सुखमेकेन जीवितुम्। अबिभ्रता पुत्रपौत्रान् देवर्षीनतिथीन् पितॄन्।॥,That man only is capable of leading a solitary life of happiness in the forest who cannot support sons and grandsons and the deities and Rishis and guests and Pitris.
पुत्रौ दशरथस्येमौ भ्रातरौ रामलक्ष्मणौ॥ उत्तमौ रूपसंपन्नौ सीतायाः पदमागतौ। एतौ सागरमासाद्य संनिविष्टौ महाद्युते॥ बलं चाकाशमावृत्य सर्वतो दशयोजनम्। तत्त्वभूतं महाराज क्षिप्रं वेदितुमर्हसि॥ तव दूता महाराज क्षिप्रमर्हन्ति वेदितुम्। उपप्रदानं सान्त्वं वा भेदो वात्र प्रयुज्यताम्॥,"And those two sons of the king Dasarathathe brothers Rāma and Lakşmaņa, gifted with great beauty, coming to rescue Sītā, have stationed themselves on the shore of the ocean, O you of great effulgence. The army of Rāma extends over the sky and ten yojanas. I have come, O great king, to acquaint you with the real truth. And, knowing everything, it behove your emissaries, O king, to settle whether to render back Sītā, to adopt measures of conciliation, or to sow dissension's in the enemy's camp."
ततो निर्याय नगरात् प्रययौ पुरुषोत्तमः। मन्त्रयामास च तदा कर्णेन सुचिरं सह॥,Having gone out of the town that best among men departed and began to consult Karna for some time.
युधिष्ठिरस्तु मद्रेशमभ्यधावदमर्षितः। स्वयं संनोयदन्नश्वान् दन्तवर्णान् मनोजवान्॥ तत्राश्चर्यमपश्याम कुन्तीपुत्रे युधिष्ठिरे। पुरा भूत्वा मृदुर्दान्तो यत् तदा दारुणोऽभवत्॥,"Then filled with rage, Yudhishthira rushed against the king of the Madras, himself driving his horses white as ivory and fleet as mind. We then saw some thing wonderful in Yudhishthira, the son of Kunti, for though very mild by nature he then 'ecame highly terrific."
जयद्रथेन च तथा कुरुभिश्चापि सर्वशः। ततः सर्वैर्महाबाहुभ्रातभिः परिवारितः॥,"Also Jayadratha and all other Kurus. Then the mighty armed hero, surrounded by all his brothers,"
अर्जुन उवाच एवं सततयुक्ता ये भक्तास्त्वां पर्युपासते। ये चाप्यक्षरमव्यक्तं तेषां के योगवित्तमाः॥,"Arjuna said Of those worshipers, who constantly adore you and who mediate on you as Imperishable and Unmanifest, who are the best acquainted with devotion?"
स्वाहाकारवषट्कारौ गोषु नित्यं प्रतिष्ठितौ। गावो यज्ञस्य नेत्र्यो वै तथा यज्ञस्य ता मुखम्॥,"The sacred Mantras, Svaha and Vashat, are always established upon kine. Kine are the chief conductresses of Sacrifices. They form the mouth of Sacrifice."
न त्वेव वचनं किंचिदनिमित्तादिहोच्यते। सुविनीतेन शास्त्रेण न व्यवस्यन्त्यथापरे॥,"Some hold that no scriptural text has been written without a reason, Others again, even if they properly understand the scriptures, never follow them."
नमस्ते त्रिषु लोकेषु नमस्ते परतस्त्रिषु। नमस्ते दिक्षु सर्वासु त्वं हि सर्वमयो निधिः॥,Salutations to you who are the three worlds to you who are above the three worlds! Salutations to you who are all the directions. You are all you are the one refuge of All.
बभूव रजनीमुखे। घोरचटचटाशब्दः शस्राणां पततामभूत्। मृदङ्गानकनि दैर्झर्झरैः पटहैस्तथा॥,"There arose a dreadful clanging noise of the clashing weapons. In consequence of the sounds of Mridangas, Anakas, Vallakis and Patahas."
यदीदं कत्थनाल्लोके सिध्येत् कर्म धनंजय। सर्वे भवेयुः सिद्धार्थाः कत्थने को हि दुर्गतः॥,"If, O Dhananjaya, people in the world were to succeed owing to boasting then all would have their objects gained for who would be slow to boast."
मार्कण्डेय उवाच एवमुक्त्वा धुमत्सेनो विरराम महामनाः। तिष्ठन्ती चैव सावित्री काष्ठभूतेव लक्ष्यते॥,"Markandeya said : Saying this, the high-minded Dyumatsena ceased; and Savitri thus remaining (without food) looked like a wooden doll."
रक्षितं वालिना यत् तत् स्फीतं मधुबनं महत्। त्वया च प्लवगश्रेष्ठ तद् भुङ्क्ते पवनात्मजः॥,"""O chief of the monkeys, the great and extensive orchard, Madhuvana which was (so) carefully preserved by Bali and is well-guarded by you also, is being pillaged by the son of Pavana,"
चक्रव्यूहो महाराज आचार्येणाभिकल्पितः। तत्र शक्रोपमाः सर्वे राजानो विनिवेशिता॥,"The circular array, O monarch, was then formed by the preceptor, in which were duly stationed kings, each equal to Indra himself."
ततोऽन्यं रथमास्थाय नकुलो रथपुङ्गवः। सहदेवश्च तेजस्वी भ्रातरौ शत्रुकर्षणौ॥ तुरगैरर्य्यरहोभिर्यात्वा भीमस्य शुष्मिणौ। अनीकैः सहितौ तत्र भ्रातरौ समवस्थितौ॥,"Nakula, the great chariot holder and valorous Sahadeva just then rode of their chariots and joined Bhimasena immediately. They began fighting after joining the army led by Bhimasena."
सागरस्येव मे वेगो मारुतस्येव मे बलम्। न च दाशरथिर्वेद तेन मां योद्भुमिच्छति॥,"My impetuosity like the Ocean's, my strength like the Wind's, Dācarathi does not know, and therefore it is that he desire to fight with me."
शोकं विसृज्याद्य धृतिं भजस्व सोत्साहता चास्तु विमार्गणेऽस्याः। उत्साहवन्तो हि नरा न लोके सीदन्ति कर्मस्वतिदुष्करेषु॥.,Do you take heart renouncing your grief and engage with energy of Sita. Persons of high energy are never exhausted on the earth in quest even in the face of arduous works.
स्वयमेव मनश्चैवं पञ्चवर्गं च भारत। पूर्वं ध्यानपथे स्थाप्य नित्ययोगेन शाम्यति॥,"One succeeds, O Bharata, by directing one's mind and to the path of senses meditation, in controlling them perfectly by steadfast Yoga."
वैशम्पायन उवाच ततो द्रौणिर्महाराज प्रययावर्जुनं रणे। तं पार्थः प्रतिजग्राह वायुवेगमिवोद्धतम्।,"Vaishampayana said Then, Drona's son, O king, encountered Arjuna in battle. Partha then faced him, moving like the wind."
संजय उवाच प्रभातायां च शर्वर्या भीष्मः शान्तनवस्तदा। अनीकान्यनुसंयाने व्यादिदेशाथ भारत॥,"Sanjaya said When night passed away and morning dawned, the son of Shantanu Bhishma, therefore grand-sire of the Kurus gave the order for the Kuru army to be ready for fight."
लोमश उवाच उक्त्वा स पितरं श्लक्ष्णं यवक्रीरकुतोभयः। विप्रकुर्वनृषीनन्यानतुष्यत् परया मुदा॥,"Lomasha said: Having thus replied to his father in sweet words, Yavakrit began fearlessly to take pleasure in wantonly injuring the Rishis."
