source,target
सदस्या मम यज्ञेषु भवन्तो नित्यमेव तु। भविष्यथ महावीर्या ममानुग्रहकाङ्क्षिणः॥,Let you mighty be the party of my operations so that I may feel obliged.
ततो राजन् सहस्राणि प्रयुतान्यर्बुदानि च। कोटिशश्च शरास्तीक्ष्ण निरगच्छन् महामृधे॥,"There came out in a stream, O king, millions of sharp arrows in that mighty encounter."
अथाधित्यं धनुः कृत्वा शर्वः संधाय तं शरम्॥ युक्त्वा पाशुपतास्त्रेण त्रिपुरं समचिन्तयत्।,"Then having filled his bow with the string and also having aimed that arrow and again having united his Pasupata weapon with that shaft, Hare reflected for a while that triple city."
तोमरैरभिवर्षन्तौ जीमूताविव वार्षिको। एकैकेन विपाठेन जघ्ने माद्रवतीसुतः॥,With two arrows however the son of Madri succeeded in killing those two heroes who had been pouring on him a shower of arrows like clouds in rains.
अगस्त्य उवाच यद्येष कामः सुभगे तव बुद्ध्या विनिश्चितः। हर्तुं गछाम्यहं भद्रे चर काममिह स्थिता॥,"Agastya said: O blessed girl, O fortunate one, if you make this resolve in your mind, then I will go out in search of wealth. Mean-while here as you like."
वसिष्ठ उवाच वसिष्ठोऽस्म वरिष्ठोऽस्मि वसे वासगृहेष्वपि। वसिष्ठत्वाच्च वासाच्च वसिष्ठ इति विद्धि माम्।।८४।,"Vasishtha said I am gifted with Yoga powers, I live again, as a householder, and am considered as the foremost of all persons that lead such a mode of life. On account of my being gifted with (such) powers, of my having as a householder, and of my being considered, as the foremost of all householders, I am called Vasishtha."
सच्चासच्चैव तद् द्वन्द्वं तयोर्मध्ये हुताशनः। एतद् रूपमुदानस्य परमं ब्राह्मणा विदुः॥,The existent and the non-existent form a pair. Between them is the Fire. That is the excellent scat of Udana as the Brahmanas know.
पुनरेवाब्रवीद् देव इदं वचनमुत्तमम्। पच्कृत्वस्त्वया ह्युक्तः पतिं देहीत्यहं पुनः॥,"The deity addressed her again and said these excellent words, “You have said five times, ""Give me a husband”."
देवा ऊचुः प्रगृह्यौदुम्बरं पात्रं तोयपूर्णमुदङ्मुखः। उपवासं तु गृह्णीयाद् यद् वा संकल्पयेद् व्रतम्॥ देवतास्तस्य तुष्यन्ति कामिकं चापि सिध्यति। अन्यथा हि वृथा मर्त्याः कुर्वते स्वल्पबुद्धयः॥,"The Deities said If a person, taking a vessel of copper filling it with water and facing the East determines upon a fast or the observance of a particular vow, the celestials become pleased with him and all his wishes become crowned with fortune. By observing fasts or vows in any other way, littlewitted man gain nothing."
मित्रध्रुग् दुष्टभावश्च नास्तिकोऽथानृजुः शठः। न सत्सु लभते पूजां यज्ञे मूर्ख इवागतः॥,"One who injures the interests of friends, who is of a wicked habit, an atheist, crooked and a deceitful man, does not get worship among the honest as an ignorant man coming to a sacrificial ceremony."
न जातु कामान्न भयान्न लोभाद् धर्म त्यजेज्जीवितस्यापि हेतोः। नित्यो धर्मः सुखदुःखे त्वनित्ये जीवो नित्यो हेतुरस्य त्वनित्यः॥,"For the sake neither of pleasure, not of fear, nor of cupidity should any one renounce Virtue. Indeed, for the sake of even life, one should not renounce Virtue. Virtue is eternal. Pleasure and Pain are not eternal. Jiva is eternal. The cause, however of Jiva's being covered with a body is not so."
ततः स पुनरुद्यम्य वृक्षान् बहुविधान् बली। प्राहिणोद् भीमसेनाय तस्मै भीमश्च पाण्डवः॥,"Then that mighty Rakshasas tearing up various trees, hurled them at Bhima and that Pandava also (hurled) many on the Rakshasas."
दिवि देवा महीपाल क्रीडार्थमवनिं गताः। कृत्वा कार्यमिदं चैव ततश्च दिवमागताः॥,"The deities, O king come to this world for sport. Having achieved their task, they ascended one more to the celestial region."
पञ्चाो भोजनं भुज्यात् प्राङ्मुखो मौनमास्थितः। न निन्द्यादन्नभक्ष्यांश्च स्वाद्वस्वादु च भक्षयेत्॥,"One should, washing the five limbs, eal silently with face turned towards the East, One should never speak of the food which he is to eal. One should eat food which is good to the taste."
अथोद्यम्य गदे घोरे सशृङ्गाविव पर्वतौ। तावाजघ्नतुरन्योन्यं मण्डलानि विचेरतुः॥ क्रियाविशेषकृतिनौ रणभूमितलेऽचलौ।,"Uplifting their terrible weapons, they again strucks each other like mountains striking each other with their summits at the time of an earthquake."
अनीशस्याप्रमत्तस्य भूतानि पचत: सदा॥ अनिवृत्तस्य कालस्य क्षयं प्राप्तो न मुच्यते।,"Time has no master. Time is ever vigilant. Time is always coO king every thing within itself. No one who has once entered the kingdom of Time which is perpetually going on, can escape therefrom."
स तं कैलासशृङ्गार्भ प्रासादं रघुनन्दनः॥ आरुरोह नृपं द्रष्टुं सहसा तेन राघव।,"Accompanied with Sumantra, Raghava, the descendant of the Raghus, for the purpose of beholding the monarch, began with rapid steps, to ascend the palace resembling a peak of the Kailasa hill."
भूयोऽपि दुःखं मम भीमसेन दूये विषस्येव रसं हि पीत्वा। यद् याज्ञसेनी परिक्लिश्यमानां संदृश्य तत् क्षान्तमिति स्म भीम॥,"O Bhimasena, this was my great grief that I could not do anything when I saw Yajnaseni (Draupadi) persecuted in that way. O Bhima, my heart burns on account of this, as if I have drunk some poisonous liquid."
इमां ते तरुणी भार्यां तवाधिभिरभिप्लुताम्। कथं संधारयिष्यामि विवत्सामिव धेनुकाम्॥,How shall I comfort your young wife overwhelmed by the grief caused by your death and resembling a cow bereft of its calf.
भीमसेन उवाच स्वागतं ते वरारोहे यन्मां वेदयसे प्रियम्। न ह्यन्यं कञ्चिदिच्छामि सहायं वरवर्णिनी॥,"Bhimasena said O fair and timid lady, I shall do what you say, welcome, O fair damsel, you, who have communicated this pleasant news to me."
प्रणम्य शिरसा नित्यं श्रोतव्यं क्षत्रियैर्द्विजात्॥ ऐश्वर्यं पुत्रलाभश्च भविष्यति न संशयः। रामायणमिदं कृत्स्नं शृण्वतः पठतः सदा॥,"The Kșatriyas, bending low their heads, should hear this daily from the Brāhmaṇas. Hearing or reading the whole of Rāmāyaṇa, forsooth shall people get sons and riches."
द्वारकावासिनं कृष्णं द्वारवत्यां समासदत्। धर्मनाकाक्षिणं पार्थं दर्शनाकाक्षयाच्युतः॥,"He arrived at Dvaravati in which Dvaravati city Krishna was living. Having heard that the son of Pritha (Yudhishthira) was eager to see him, Achyuta (Krishna) also became eager to see him."
एवं प्राप्ततमं कालं यो मोहान्नावबुद्ध्यते। स विनश्यति वै क्षिप्रं दीर्घसूत्रो यथा झषः॥,"Like the idle fish, who from want of intelligence could not forsee the danger, every one meets with destruction."
कम्पनां तु समासाद्य नदी सिद्धनिषेविताम्। पुण्डरीकमवाप्नोति स्वर्गलोकं च गच्छति॥,Then going to the river named Kampana frequented by the Siddhas one obtains the fruits of Pundarika sacrifice and goes to the celestials region.
तस्य नारायणे भक्तिं वहतोऽमित्रकर्षिणः। एकशय्यासनं देवो दत्तवान् देवराट् स्वयम्॥,"Seeing the devotion to Narayana of that destroyer of foes, the divine king of the gods himself shared with him his own seat and bed."
पदाति सानुजं दृष्ट्वा ससीतं च जनास्तदा। ऊचुर्बहुजना वाचः शोकोपहतचेतसः॥,"And deprived of their senses by grief, the multitudes,* beholding Rāma proceeding on foot in company with Sītā and his younger brother, said. *Another reading i.e., Beholding Rāma without his umbrella and walking a foot."
पुत्रांस्ते निहतान् दृष्ट्वा सूतपुत्रः सुदुर्मनाः॥ हंसवर्णान् हयान् भूयः प्रेषयद् यत्र पाण्डवः।,Seeing those sons of yours thus slain Karna once more urged on his swan-like horses to where that son of Pandu was.
स मन्त्रकाले सम्मन्त्र्य सर्वां नैःश्रेयसी क्रियाम्। सुयोधनमिदं वाक्यमब्रवीद् राजसंसदि॥,"Then in that time suitable for consultations, he consulted with them about the best remedial measure (against Arjuna's vow). And then repairing to the assembly of kings he said these words to Suyodhana."
ततस्तु कम्पनं दृष्ट्वा शोणिताक्षो हतं रणे। रथेनाभ्यपतित्क्षिप्रं तत्राङ्गदमभीतवत्॥,"Seeing Kampana slain in the conflict, ſoņitākṣa mounted on a car, intrepidity rushed against Angada."
अस्त्येव त्वयि शोकोऽपि हर्षश्चापि तथा त्वयि। सुखदुःखे तथा चोभे तत्र का परिवेदना॥,"You have grief for your associate. But joy, at the same time, lives in you. Both happiness and misery live in you. Why should you then yield to grief?"
गते तु तस्मिन् नरदेववर्यः शक्रात्मजः शक्ररिपुप्रमाथी। शक्रेण दत्तानि ददौ महात्मा महाधनान्युत्तमरूपवन्ति॥ दिवाकराभाणि विभूषणानि प्रियः प्रियायै सुतसोममात्रे। ततः स तेषां कुरुपुङ्गवानां तेषां च सूर्याग्निसमप्रभाणाम्॥ विप्रर्षभाणामुपविश्य मध्ये सर्वं यथावत् कथयांबभूवा एवं मयास्त्राण्युपशिक्षितानि शक्राच्च वाताच्च शिवाच्च साक्षात्॥,"He (Matali) having departed; that foremost of the royal race-the slayer of all the foes-the noble-minded son of Sakra, made over to his sweet-heart-the mother of Sutashoma-those beautiful and precious gems and ornaments of sun-like splendour presented by Sakra. Then sitting amidst those best of the Kurus and those Brahmanas having the lustre of the sun or fire, he (Arjuna), narrated (to them) faithfully all that happened (to him in heaven). ""In this way, I have learnt the (science of) arms from Sakra, Vayu and Shiva himself;"
सर्वा मातृस्तथाऽऽपृच्छ्य कृत्वा चैव प्रदक्षिणम्। सर्वाः प्रकृतयश्चैव प्रययुर्वारणावतम्॥,"Taking leave of all the mothers (elderly ladies), walking round them respectfully and bidding farewell to the citizens, they (the Pandavas) started for Varanavata."
पुरूरवो भरतश्चक्रवर्ती यस्यान्ववाये भरताः सर्व एव। तथा वीरो दाशरथिश्च रामो ये चाप्यन्ये विश्रुताः कीर्तिमन्तः॥ तथा राजा पृथुकर्मा दिलीपो दिवं प्राप्तो गोप्रदानैर्विधिज्ञः। र्मान्धाताभूद् गोप्रदानैश्च युक्तः॥ तस्मात् पार्थ त्वमपीमां मयोक्तां बार्हस्पती भारती धारयस्व। द्विजाग्र्येभ्यः सम्प्रयच्छस्व प्रीतो गाः पुण्या वै प्राप्य राज्यं कुरूणाम्॥,"Therefore, O son of Pritha, do you also keep in mind, those instructions of Brihaspati which I have recited to you Having obtained the kingdom of the Kurus, do you, with a cheerful heart, make gifts of good kine to foremost of Brahmanas."
नैषा तव ममैषेति ततस्तौ मन्युराविशत्। तस्या रूपेण सम्पत्तौ विगतस्नेहसौहृदौ॥,"They each exclaimed, ""She is mine, not yours.” Maddened by her beauty, they lost all love and friendship (that they bore for each other)."
अविधिश्च विधिश्चैव समुत्पन्नौ तथैकतः। विद्याविद्येति विख्याते श्रुतिशास्त्रार्थचिन्तकैः॥,"Allotment of attributes and the destruction thereof, called respectively by the names of Ignorance and Knowledge by persons learned in the Shrutis, then arose, referring to this, that, or the other of the three."
दिव्यमस्ति न मे ज्ञानं नाभिजानामि मैथिलीम्॥ यस्तां वक्ष्यति तं वक्ष्ये दग्धः स्वं रूपमास्थितः। योऽभिजानाति तद्रक्षस्तद् वक्ष्ये राम तत्परम्॥,"I am not gifted with divine fore-sight and therefore do not know where Maithilī is. I shall let you know of him who shall be able to tell you all about her, after I resume my original shape, being burnt (by you). I shall furthermore tell you, O Rāma, who knows that Räksasa."
एकान्ततो ह्यमर्यादात् सर्वोऽप्युद्विजते जनः। दस्यवोऽप्यभिशङ्कन्ते निरनुक्रोशकारिणः॥,"If the king disregards all healthy restraints, all people are filled with terror. They very robbers who know not what mercy is, fear such a king."
तथाप्यप्रियमस्माकं पुत्रस्ते समुपाचरत्। द्रौपद्या यत् सभामध्ये सव्यमूरुमदर्शयत्॥,Your son wronged us in many ways. In the court he had shown his left thigh to Draupadi.
अवप्लुत्य रथात् तूर्णं तव सैन्यान्यभीषयत्। तमुद्वीक्ष्य गदाहस्तं ततस्ते गजसादिनः॥,"Speedily jumped down from his car and struck terror into the hearts of your troops. Then those elephant-warriors, beholding him stand with mace in hand,"
मम त्वनन्तरं कृत्यं यद् वै तत् त्वं निबोध मे। हयान् विमुच्य हि सुखं विशल्यान् कुरु माधव॥,"Hear what seems to me to be our duty next. Unyoking the steeds, leave them to their ease and O Madhava, draw out the arrows from their body."""
ततो गच्छेतधर्मज्ञ दीर्घसत्रं यथाक्रमम्। तत्र ब्रह्मादयो देवाः सिद्धाश्च परमर्षयः॥,"O king, one should then go in due order to Dirghasatra. There did Brahma and the celestials, the Siddhas and the great Rishis."
अदृष्टपूर्वव्यसना राजपुत्री यशस्विनी। तेन दुःखेन रुदती नैव मां किंचिदब्रवीत्॥,"And not having experienced any calamity before, the famed princes weeping because of this misfortune, told me nothing."
वैश्यं हत्वा तु वर्षे द्वे ऋषभैकशतं च गाः। शूद्रं हत्वाब्दमेवैकमृषभं च शतं च गाः॥ श्ववराहखरान् हत्वा शौद्रमेव व्रतं चरेत्।,"Having killed a Vaishya one Vaishya one should perform such a sacrifice for two years and present a hundred kine with one bull. Having killed a Shudra, one should perform such a sacrifice for one year and present a hundred kine with one bull. Having killed a dog or a bear or a camel, one should perform the same penance that is laid down for killing a Shudra."
व्याध उवाच मूर्धानमाश्रितो वह्निः शरीरं परिपालयन्। प्राणो मूर्धनि चाग्नौ च वर्तमानो विचेष्टते॥,The Fowler said: The vital spirit manifesting itself it seat the consciousness causes the action of the corporeal frame. The soul being present in both of these acts.
भग्नाक्षोपस्करान् कांश्चिद् भग्नचक्रांश्च भारत। अपश्याम महाराज शतशोऽथ सहस्रशः॥,"We beheld, O monarch, chariots by hundreds and thousands then, some with their Akihas shattered and bottoms broken, some with their wheels broken."
कलिङ्गानां तु तं शूरं क्रुद्धं क्रुद्धो वृकोदरः। रथाद् रथमभिद्रुत्य मुष्टिनाभिजघान ह॥,"Vrikodara, then fired with rage, leaped from (his own) car to that of the heroic prince of a : Kalinga, who also was (very) angry and killed him with blows from his fists."
व्यूढोरस्को महाबाहुरनिवर्ती स्थप्रणुत्। गतस्तव वरारोहे पुत्रः स्वर्ग ज्वरं जहि॥,"Of expansive chest and mighty arms, unretreating and slayer of car-warriors, your son, 0 you of dainty waist, has gone to heaven. Renounce yours fever of grief."
स तद् गृह्य धनुःश्रेष्ठं तस्थौ स्थानं समाहितः। विचकर्षाथ विधिवत् सशरं धनुरुत्तमम्॥,Then that Brahmacharin taking up that most excellent bow stood in the proper posture. And placing the arrow on the string he began to stretch the latter duly.
आविवेश महान्हर्षों देवानां चारणैः सह। रावणे निहते रौद्रे सर्वलोकभयंकरे॥,"And Ravana, the dread of all people, being slain, the celestials with the Cäraņas were greatly delighted."
चत्वारि कर्माण्यभयंकराणि भयं प्रयच्छन्त्ययथाकृतानि। मानाग्निहोत्रमुत मानमौनं मानेनाधीतमुत पानयज्ञः॥,"Study, taciturnity, worship before fire and sacrifices, these are the four means through which fear is removed. But when these four are mixed with vanity, they cause fear instead of removing it."
त्वरितो वीर गच्छ त्वं गान्धार्युदरमाविश॥ पृथिव्यां धावमानस्य नान्यत् पश्यामि जीवनम्। यदि तावत् कृता बुद्धिः पलायणपरायणा॥,"O brave warrior! Go immediately and reenter in the ovary of Gandhari, your mother. Because, there is o other place on this earth capable to defend you if you depart from the battle-field."
अश्वक्रन्देन वीरेण रेणुकेन च पक्षिराट्। क्रथनेन च शूरेण तपनेन च खेचरः॥ उलूकश्वसनाभ्यां च निमेषेण च पक्षिराट्। प्ररुजेन च संग्रामं चकार पुलिनेन च॥,"Garuda fought with the greatly courageous Ashvakranda and Renuka, the bold Krathana and Tapana, Uluka and Shvasana, Nimesha, Praruja and Pulina."
अथ संगृह्य वेगेन गरुत्मानिव पन्नगम्। स तु शीघ्रं बिलद्वारं संप्रविश्य त दुर्मति॥ प्रविवेश च तद्द्वारं रावणो निर्भयस्तदा। स प्रविश्य च पश्यद्वै नीलाञ्जनचयोपमान्॥ केयूरधारिण शूरारक्तमाल्यानुलेपनान्। वरहाटकरत्नाद्यैर्विविधैश्च विभूषितान्॥ दृश्यन्ते तत्र नृत्यन्त्यस्तिस्रः कोट्यो महात्मनाम्। नृत्योत्सवा वीतभया विमलाः पावकप्रभाः॥ नृत्यन्त्यः पश्यते तांस्तु रावणो भीमविक्रमः। द्वारस्थौ रावणस्तत्र तासु कोटिषु निर्भयः॥ यथा दृष्टः स तु नरस्तुल्यांस्तानपि सर्वशः। एकवर्णानेकवेषानेकरूपान्महौजसः॥ चतुर्भुजान्महोत्साहांस्तत्रापश्यत्स राक्षसः।,"As Garuda goes speedily taking a serpent so that vicious-minded Rāvana arrived quickly at the entrance of the den. And Ravana, having no fear, entered therein. And having entered there he saw males resembling the red collyrium, wearing Keyüras,* heroic, be-decked with red garlands, pasted with red sandal and adorned with diverse golden ornaments and jewels. He saw there three millions, of such high-minded persons. devoid of fear, pure, radiant like fire, dancing being mad after festivities. Beholding them the Ten-necked demon, of dreadful prowess, was not the least terrified and rather saw their dance, standing at the gate. They were all like the male being he had seen before. They were all of the same colour, same dress, same figure and equally gifted with great energy. They were all gifted with four arms and great energy. *A kind of ornament used on arms."
तस्य चाक्ष्णो महत् तेजो येनायं मथितो गिरिः। त्वत्प्रियार्थं च मे देवि प्रकृतिस्थः पुनः कृतः॥,"The great energy of that eye crushed and consumed this mountain. For pleasing you, however, O goddess, I once more restored Himavat to his pristine condition for making good the injury."
शत्रुः पतिप्रवादेन मात्रेव हितकाम्यया। आशीविष इवाङ्गेन बाले परिधृतस्त्वया॥ यथा हि कुर्याच्छत्रुर्वा सर्पो वा प्रत्युपेक्षितः। राज्ञा दशरथेनाद्य सपुत्रा त्वं तथा कृता ॥,"You O girl, in consideration of your welfare, have like to a mother taken to your lap a venomous snake in the form of your husband, Even what is done by an enemy or a serpent left alone, is being done by Dasaratha of wicked ways and false soothing speech, to you and your own son."
भीष्म उवाच श्रद्धापूतो नरस्तात दुर्दान्तोऽपि न संशयः। पूतो भवति सर्वत्र किमुत त्वं महाद्युते॥,"Bhishma said He who has no selfcontrol becomes, forsooth, cleansed by devotion. Such a man, becomes purified in respect of every act."
धाता विधाता लोकेशो दिशश्च सदिगीश्वराः। स्वस्ति तेऽद्य प्रयच्छन्तु कार्तिकेयश्च षण्मुखः॥,"May Dhatri and Vidhatri, the quarters of heaven and their regents and the six-headed Kartikeya do all that is beneficial you!"
नदीं चाश्रमसंश्लिष्टां पुण्यतोयां ददर्श सः। सर्वप्राणभृतां तत्र जननीमिव धिष्ठिताम्॥,"He saw that the hermitage was situated on the banks of the river, a most sacred one and she flowed as the mother of all the creatures living there."
भवानस्मन्नियोगेन यातु तावन्महीतलम्। काम्यके द्रक्ष्यसे वीरं निवसन्तं युधिष्ठिरम्॥,At my request go back to the earth. You will find the heroic Yudhishthira living in the Kamyaka (forest).
उर्वशी कृत्तिकायोगे गत्वा चैव समाहितः। लौहित्ये विधिवत् स्नात्वा पुण्डरीकफलं लभेत्॥,"Bathing with concentrated soul in the tirtha of Urvashi which is situated in the river Lohitya, on the day of full moon of the month of Kartika, one acquires the merits of Pundarika sacrifice."
एतच्छ्रुत्वा तु सा कन्या गालवं वाक्यमब्रवीत्। मम दत्तो वरः कश्चित् केनचिद् ब्रह्मवादिना॥,"Hearing these words, the damsel said to Galava: “A boon has granted to me by a certain being conversant with Brahma,"
कपिल उवाच प्रत्यक्षमिह पश्यन्ति भवन्तः सत्पथे स्थिताः। प्रत्यक्षं तु किमत्रास्ति यद् भवन्त उपासते॥,"Kapila said Adopting the path of the good (viz., Yoga), do you in even this life realise its fruits by the direct evidence of your senses! What, however, are the palpable results of those other objects which pursue?"
एवमुक्त्वा जहासोच्चैः केसवः परवीरहा। अस्य संस्मयतः शौरेविद्युदूपा महात्मनः॥,"Saying this Keshava, the slayer of the heroes of his enemies, laughed aloud and at his laughter the body of the great-souled one became like lightning."
साहमेवंगता श्रेष्ठा श्रुतधर्मपरावरा। आर्ये किमवमन्येयं स्त्रिया भर्ता हि दैवतम्॥,"O exalted one, having learnt from my superiors the principal as well the minor duties, shall I disregard (my lord)? A husband is a deity to the wife."
योगनित्यो महाराज सिद्धि प्राप्तो महातपाः। तं तत्र वसमानं तु जैगीषव्यं महामुनिम्॥,"That great ascetic ever practising Yoga, O monarch, while residing in Devala's hermitage became crowned with ascctic success."
ऋषयस्तत्र देवेशं स्तुवन्तो बहुभिः स्तवैः। तेजश्चास्मै वर्धयन्तो राजन्नासन् पुनः पुनः॥,"There the great Rishi began to praise that Lord of the celestials with numerous kinds of hymns; as also they were repeatedly increasing His energy and stood up there, O monarch."
विस्तीर्यैतन्महज्ज्ञानमृषिः संक्षिप्य चाब्रवीत्। इष्टं हि विदुषां लोके समासव्यासधारणम्॥ मन्वादि भारतं केचिदास्तीकादि तथापरे। तथोपरिचराद्यन्ये विप्राः सम्यगधीयते॥,"All this, having been seen by Rishi Vyasa, is mentioned here in due order as a specimen of the book. Rishi Vyasa declared this mass of knowledge in both abridged and detailed forms. The learned of the world wish to possess both the detailed and the abridged accounts. Some read the Bharata from the first Mantra, some from the story of Astika, some again from Uparichara, while some Brahmanas read the whole."
धृष्टद्युम्नेन सहितो महत्या सेनयावृतः। केकया भ्रातरः पञ्च वामपार्श्व समाश्रिताः॥ धृष्टकेतुर्नरव्याघ्रश्चेकितानश्च वीर्यवान्। दक्षिणं पक्षमाश्रित्य स्थितौ व्यूहस्य रक्षणे॥,"The five Kaikeya brothers, united with Dhrishtadyumna and supported by a mighty division, stationed themselves on its left wing. Dhrishtaketu the foremost of men and Chekitana endued with prowess, stationing themselves on the right wing, prepared themselves for the defence of array."
तच्छूलं राघवो दृष्ट्वा ज्वलन्तं घोरदर्शनम्। ससर्ज विशिखारामश्चापमायम्य वीर्यवान् ॥,"Seeing the dart, flaming and of terrific aspect, Raghu's son-Rāma-endowed with prowess, drawing his bow, discharged arrows."
हतो दुर्योधन: पापो राज्यस्य परिपन्थिकः। दुःशासनस्य रुधिरं पीतं विस्फुरतो मया॥,"The wretched Duryodhana, that thorn in the way of our sovereignty, has been killed. I have quaffed the blood of the living Dusshasana."
तव संधारयन् पुत्रमब्रवीच्छान्तनोः सुतः। दुर्योधन विजानीहि स्थिरो भूत्वा विशाम्पते॥,"Spoke these words to your son, consoling him therewith ""O Duryodhana, O ruler of men, hear patiently what I now speak to you."
हा राम रामानुज हा हा वैदेहि तपस्विनि। न मां जानीत दुःखेन म्रियमाणमनाथवत्॥,Ah Rāma! Ah you younger brother of Rāma! Ah you unfortunate Vaidehī! You do not know that I am through grief lamenting like one deserted.
मातर ऊचुः इच्छाम तासां मातृणां प्रजा भोक्तुं प्रयच्छ नः। त्वया सह पृथग्भूता ये च तासामथेश्वराः॥,The mothers said : We desire that while living with you we may be able to eat up the progeny of those mothers and their grandsons by assuming different shapes. Grant us this favour.
अश्वानां प्रतिपानं च खादनं चैव सोऽन्वशात्। गुहस्तत्रैव पुरुषांस्त्वरितं दीयतामिति॥,"Thereupon Guha on the spot commanded the men, saying, Let the horses have without delay meats and drinks."
यथाश्रममुपासीत आगमस्तत्र सिध्यति। सिद्धिः प्रत्यक्षरूपा च दृश्यत्यागमनिश्चयात्॥,"Without avoiding the duties sanctioned for the particular inode of life which one may follow, one should follow the practices laid down in Agama. Such observance of the practices laid down in Agama gives one success. On account of the certainty of the conclusions of Agama, the success which the latter brings on may be said to be almost realisable by direct evidence."
परिग्रहान् परित्यज्य भवेद् बुद्ध्या जितेन्द्रियः। अशोकं स्थानमातिष्ठेदिह चामुत्र चाभयम्॥,"One should, without taking any gifts, by the help of his own intelligence completely control his passions. One should live in his sclf where there is no grief. One would then have no fear in this world and attain to fearless region in the next world."
ततोऽस्य यज्ञविषयो रक्षोभिः पर्यबध्यत। अथागस्त्यमृषिश्रेष्ठं वाहनायाजुहाव ह॥,"His sacrificial rites and presents were obstructed by Rakshasas. It was at this time that Nahusha yoked that foremost of Rishis, viz., Agastya, to his car."
कृतस्य करणाद् राजा स्वर्गमत्यन्तमश्नुते। त्रेतायाः करणाद् राजा स्वर्गं नात्यन्तमश्नुते॥,"If he creates the Krita age, he acquires eternal heaven. If he creates the Treta age, he acquires heaven for a limited period."
रावणस्तवसंयुक्तान् गर्जतो राक्षसानपि। राजमार्ग समावृत्य स्थितं रक्षोगणं महत्॥,"And (Hanumān) saw goblins and Rākşasas storming and eulogizing Rāvana; and mighty swarms of Rākṣas stationed, covering the highway."
धृतराष्ट्र उवाच उन्मत्त इव मे पुत्रो विलपत्येष संजय। न हि शक्तो रणे जेतुं धर्मराज युधिष्ठिरम्॥,"Dhritarashtra said My son raves like a maniac, O Sanjaya; he is not capable of defeating in battle Yudhishthira the king of Dharma."
जानामि त्वां युधां श्रेष्ठमत्यन्तं पूर्ववैरिणम्। अनयस्याद्य सम्प्राप्तं फलं पश्य सुदारुणम्॥,"“I know you to be one of the foremost in battle; your enmity for us in days gone by, was also implacable. Today, reap the mortal fruit of that wicked behaviour of yours."
तया जगदिदं कृत्स्नमटन्त्या मिथिलेश्वरः। तत्र तत्र श्रुतो मोक्षे कथ्यमानस्त्रिदण्डिभिः॥,"In course of her wanderings over the Earth, Sulabha heard from many ascetics of different places that the king of Mithila was given to the religion of Liberation."
प्रत्यक्षं भूमिपाला भवतां चापि संनिधौ। न्यस्तशस्त्रो मम पिता धृष्टद्युम्नेन पातितः॥,"Before all the kings, before your eyes also, my father after he had laid down his weapons, was killed by Dhrishtadyumna."
पुनः पुनश्च वार्ष्णेयं पर्यष्वजत फाल्गुनः। आ चक्षुर्विषयाच्चैनं स ददर्श पुनः पुनः॥,Phalguna repeatedly embraced the Vrishni hero and as long as he was within he range of eye-sight he repeatedly turned his eyes towards him.
सर्वे संहृष्टरोमाणः संत्रस्ताः प्रेक्ष्य कीचकम्। तथा सम्भिन्नसर्वाङ्गं कूर्म स्थल इवोद्भुतम्॥,"Then beholding Kichaka with all his limbs mangled like a tortoise brought to the land, the hairs of their bodies siood erect and they were filled with fear."
तं शशापाथ संक्रुद्धो धनदः कुरुनन्दन। एवमेव भवत्वद्य स्त्रीत्वं पापस्य गुह्यकाः॥,"Then the giver of wealth crushed him in his anger, O descendant of Kuru's race, “even never thus let the womanhood of this sinful one remain, O Guhyakas!"""
अरुणा रक्षिता चैव रम्भा तद्वन्मनोरमा। केशिनी च सुबाहुश्च सुरता सुरजा तथा॥ सुप्रिया चातिबाहुश्च विख्यातौ च हाहा हूहूः। तुम्बुस्चेति चत्वारः स्मृता गन्धर्वसत्तमाः॥,"Aruna, Rakshita, Rambha, Manorama, Keshini, Subahu, Surata, Suraja and Supriya, these were the daughters (of Pradha). And Atibahu, celebrated Haha-Huhu and Tumburu, these four best of Gandharvas (were also the sons of Pradha.)"
संजय उवाच तथा प्रवृत्ते संग्रामे निवृत्ते च सुशर्मणि। भग्नेषु चापि वीरेषु पाण्डवेन महात्मना॥,"Sanjaya said When the battle thus raged, when Susharma had turned away from the battle when the highsouled son of Pandu (Arjuna) had broken your ranks,"
लोकं सुवृष्टया परितोषयित्वा नदीस्तटाकानि च पूरयित्वा। निष्पन्नसस्यां वसुधां च कृत्वा त्यक्त्वा नभस्तोयधराः प्रनष्टाः ॥,"Having satisfied the people with a profuse discharge of water, filled the rivers and pools and covered the earth with crops the clouds have disappeared renouncing the sky."
महाबलस्तथा पाण्डयः सर्वशस्त्रभृतां वरः। निहतः पाण्डवैः संख्ये किमन्यद् भागधेयतः॥ बृहद्वलो हतो यत्र मागधश्च महाबलः। उग्रायुधश्च विक्रान्तः प्रतिमानं धनुष्मताम्॥ आवन्त्यो निहतो यत्र त्रैगर्तश्च जनाधिपः। संशप्तकाश्च निहताः किमन्यद् भागधेयतः॥,"When Brihadvala has been slain and the powerful king of the Magadhas and the brave Ugrayudha, that model of all bowmen when the two princes of Avanti viz., Vinda and Avinda have been slain, and the king also of thc Trigartas, as also the numerous Samshaptakas, what can it be but Destiny?"
